iter	Passed	Remaining
0	30	30004
1	39	19699
2	49	16464
3	60	15155
4	73	14593
5	83	13761
6	93	13229
7	106	13217
8	120	13229
9	132	13145
10	145	13114
11	158	13090
12	170	12916
13	183	12899
14	194	12745
15	206	12692
16	219	12671
17	231	12618
18	240	12433
19	253	12424
20	265	12382
21	277	12315
22	288	12236
23	299	12172
24	311	12166
25	324	12155
26	339	12218
27	350	12170
28	363	12163
29	377	12197
30	389	12167
31	400	12116
32	413	12113
33	427	12147
34	440	12149
35	454	12179
36	466	12138
37	477	12090
38	492	12131
39	505	12142
40	519	12152
41	533	12169
42	545	12132
43	558	12130
44	570	12101
45	583	12102
46	595	12084
47	609	12095
48	622	12077
49	638	12126
50	657	12237
51	673	12281
52	686	12262
53	699	12253
54	710	12207
55	724	12215
56	735	12162
57	746	12129
58	760	12126
59	773	12115
60	785	12098
61	800	12103
62	810	12049
63	821	12012
64	831	11961
65	844	11955
66	858	11948
67	874	11979
68	885	11948
69	897	11921
70	908	11885
71	919	11852
72	931	11832
73	941	11780
74	952	11742
75	963	11715
76	978	11731
77	992	11726
78	1004	11707
79	1016	11694
80	1027	11658
81	1043	11687
82	1058	11694
83	1070	11673
84	1082	11652
85	1095	11645
86	1107	11619
87	1120	11610
88	1134	11613
89	1146	11590
90	1159	11586
91	1173	11583
92	1186	11575
93	1200	11575
94	1213	11560
95	1225	11541
96	1237	11518
97	1246	11475
98	1260	11468
99	1271	11443
100	1283	11422
101	1297	11427
102	1307	11390
103	1320	11374
104	1333	11368
105	1347	11367
106	1358	11340
107	1368	11303
108	1382	11299
109	1393	11278
110	1403	11241
111	1415	11224
112	1427	11205
113	1438	11179
114	1449	11152
115	1459	11120
116	1469	11093
117	1483	11088
118	1496	11079
119	1509	11071
120	1524	11074
121	1535	11049
122	1546	11029
123	1558	11009
124	1570	10991
125	1579	10958
126	1592	10948
127	1604	10929
128	1614	10903
129	1627	10893
130	1638	10871
131	1652	10864
132	1662	10840
133	1674	10820
134	1688	10821
135	1700	10800
136	1710	10777
137	1722	10761
138	1734	10744
139	1746	10728
140	1757	10709
141	1771	10701
142	1781	10674
143	1793	10659
144	1806	10654
145	1817	10633
146	1830	10623
147	1849	10645
148	1861	10630
149	1872	10608
150	1882	10585
151	1894	10567
152	1906	10553
153	1918	10537
154	1933	10538
155	1946	10529
156	1956	10506
157	1970	10500
158	1983	10493
159	1994	10473
160	2010	10478
161	2028	10491
162	2041	10483
163	2057	10486
164	2068	10468
165	2080	10454
166	2093	10444
167	2106	10429
168	2122	10437
169	2135	10428
170	2150	10423
171	2165	10422
172	2177	10410
173	2188	10389
174	2202	10385
175	2216	10375
176	2232	10380
177	2243	10358
178	2257	10354
179	2272	10354
180	2286	10347
181	2298	10331
182	2311	10319
183	2322	10298
184	2335	10286
185	2346	10267
186	2357	10250
187	2367	10225
188	2379	10212
189	2390	10189
190	2403	10181
191	2414	10162
192	2431	10165
193	2444	10156
194	2455	10138
195	2466	10118
196	2479	10106
197	2493	10097
