iter	RMSE
0	0.7923883614
1	0.783137239
2	0.77556454
3	0.7683449473
4	0.7600884895
5	0.7528502331
6	0.7456691593
7	0.7377459943
8	0.731814965
9	0.7251260943
10	0.7197053329
11	0.7130207717
12	0.7070069829
13	0.7008852086
14	0.6952833774
15	0.6906354885
16	0.6866745412
17	0.682056781
18	0.6781015314
19	0.6734789313
20	0.6696660344
21	0.665355143
22	0.6624299939
23	0.6589569517
24	0.6554587454
25	0.6521429173
26	0.6486144884
27	0.6452623401
28	0.6427294166
29	0.6397939121
30	0.6376232321
31	0.6351210758
32	0.6327006871
33	0.6303484739
34	0.6281702922
35	0.6257577423
36	0.6236123989
37	0.6217712182
38	0.6197215622
39	0.6172042456
40	0.6150954068
41	0.6135824531
42	0.6107928519
43	0.6088795055
44	0.6072384018
45	0.6059300706
46	0.60393431
47	0.6019203929
48	0.6003087707
49	0.5986131763
50	0.5967464438
51	0.5957405398
52	0.5945287639
53	0.5929125802
54	0.5919259853
55	0.5901285294
56	0.5886202206
57	0.5876268568
58	0.5863710681
59	0.5855777803
60	0.5846937283
61	0.5836973925
62	0.582710683
63	0.581804098
64	0.5808309899
65	0.5796681882
66	0.5786910357
67	0.5776290623
68	0.5767070159
69	0.5751926726
70	0.5736655504
71	0.5728583127
72	0.571847707
73	0.571331095
74	0.5702138073
75	0.5695282308
76	0.5689739615
77	0.5682045906
78	0.5671683707
79	0.5663571288
80	0.5656634569
81	0.5646591672
82	0.5641247913
83	0.5631272395
84	0.5623036677
85	0.5609691158
86	0.5604367257
87	0.559932128
88	0.5594327859
89	0.5586189015
90	0.5578761631
91	0.5571953548
92	0.5563194472
93	0.5554553738
94	0.5538663249
95	0.5528862267
96	0.5523080243
97	0.5520024017
98	0.5512552314
99	0.5509153224
100	0.5500141387
101	0.5489416926
102	0.5482939777
103	0.547701965
104	0.5468833679
105	0.5463197262
106	0.5456844188
107	0.5449299454
108	0.5444760907
109	0.5437958988
110	0.5428154599
111	0.5421314036
112	0.541266736
113	0.5409396447
114	0.5405503126
115	0.5396183749
116	0.538735833
117	0.5383322756
118	0.5375805926
119	0.5368244258
120	0.5363232736
121	0.5354506534
122	0.5347342715
123	0.5335301951
124	0.5329367256
125	0.532285755
126	0.5315816193
127	0.5311466682
128	0.5308825223
129	0.5302321815
130	0.5301690513
131	0.5298896189
132	0.5295607579
133	0.529056487
134	0.5285920938
135	0.5283896907
136	0.5275041884
137	0.5273482913
138	0.5268758758
139	0.5263189463
140	0.5261976297
141	0.5257827676
142	0.5250237095
143	0.5243300997
144	0.5241072717
145	0.5237068342
146	0.5230929298
147	0.5223757306
148	0.5217771118
149	0.5212204017
150	0.5206718342
151	0.5198344179
152	0.5197294188
153	0.519112949
154	0.5180667278
155	0.5167824939
156	0.5164308538
157	0.5158803518
158	0.5149472509
159	0.5144105776
160	0.5141400444
161	0.5135525259
162	0.5129410655
163	0.5126121249
164	0.5121606184
165	0.5120568038
166	0.5114987053
167	0.5108849119
168	0.5103167876
169	0.5099560576
170	0.5097864923
171	0.5092133295
172	0.5088640568
173	0.5080521467
174	0.5077292522
175	0.5072277952
176	0.5067133783
177	0.5065898822
178	0.5060161827
179	0.5053940743
180	0.5043490309
181	0.5042499445
182	0.5035606005
183	0.5033665286
184	0.5025494062
185	0.5018170443
186	0.501277195
187	0.500941616
188	0.5008292493
189	0.5006248619
190	0.499913328
191	0.4992979116
192	0.4987693746
193	0.4985406629
194	0.4979448998
195	0.4973083395
196	0.4967295684
197	0.4959196455
198	0.4955691986
199	0.4948149055
200	0.4947371714
201	0.4941674219
202	0.4937854184
203	0.4931941379
204	0.492970215
205	0.4922837513
206	0.4921351503
207	0.4920385269
208	0.4917858599
209	0.491540298
210	0.4914263279
211	0.4911992646
