iter	Passed	Remaining
0	341	341178
1	348	174078
2	356	118341
3	363	90440
4	367	73079
5	369	61273
6	372	52805
7	374	46460
8	377	41598
9	380	37665
10	382	34422
11	385	31721
12	387	29442
13	390	27486
14	392	25787
15	395	24318
16	397	23009
17	400	21840
18	402	20793
19	405	19850
20	407	19001
21	410	18244
22	412	17535
23	415	16886
24	417	16288
25	420	15736
26	422	15228
27	424	14753
28	427	14316
29	429	13899
30	432	13510
31	434	13150
32	437	12816
33	439	12494
34	442	12194
35	444	11908
36	447	11635
37	449	11377
38	451	11137
39	454	10905
40	456	10685
41	459	10474
42	461	10273
43	464	10081
44	466	9905
45	469	9730
46	471	9566
47	474	9410
48	476	9255
49	479	9105
50	481	8965
51	484	8826
52	486	8691
53	489	8567
54	491	8443
55	493	8325
56	496	8209
57	498	8098
58	501	7992
59	503	7887
60	506	7793
61	509	7706
62	512	7624
63	516	7559
64	519	7469
65	521	7384
66	524	7299
67	526	7215
68	528	7136
69	531	7058
70	533	6981
71	535	6908
72	538	6842
73	541	6772
74	543	6703
75	545	6637
76	548	6572
77	550	6508
78	553	6448
79	555	6390
80	558	6332
81	560	6275
82	562	6218
83	565	6164
84	567	6111
85	570	6064
86	572	6013
87	575	5962
88	577	5914
89	580	5865
90	582	5818
91	584	5773
92	587	5728
93	589	5684
94	592	5640
95	594	5597
96	596	5555
97	599	5513
98	601	5477
99	604	5438
100	606	5399
101	608	5361
102	611	5323
103	613	5286
104	616	5252
105	618	5218
106	621	5183
107	623	5149
108	625	5115
109	628	5081
110	630	5050
111	633	5019
112	635	4988
113	637	4957
114	640	4926
115	642	4896
116	644	4867
117	647	4839
118	650	4813
119	652	4784
120	655	4758
121	657	4730
122	659	4703
123	662	4679
124	665	4655
125	667	4629
126	669	4603
127	672	4578
128	675	4558
129	677	4535
130	678	4499
131	681	4478
132	683	4456
133	685	4433
134	688	4410
135	690	4388
136	693	4367
137	695	4345
138	698	4324
139	700	4303
140	702	4282
141	705	4261
142	707	4240
143	710	4220
144	712	4202
145	715	4182
146	717	4162
147	719	4143
148	722	4124
149	724	4106
150	727	4087
151	729	4070
152	732	4052
153	734	4034
154	736	4016
155	739	4000
156	741	3983
157	744	3967
158	746	3950
159	749	3934
160	751	3917
161	754	3901
162	756	3885
163	759	3869
